,tollgate_id,vehicle_model_0-2_count_lag_1,vehicle_model_3-5_count_lag_1,vehicle_model_6-7_count_lag_1,has_etc_0_count_lag_1,has_etc_1_count_lag_1,vehicle_type_0_count_lag_1,vehicle_type_1_count_lag_1,volume_lag_1,vehicle_model_0-2_count_lag_2,vehicle_model_3-5_count_lag_2,vehicle_model_6-7_count_lag_2,has_etc_0_count_lag_2,has_etc_1_count_lag_2,vehicle_type_0_count_lag_2,vehicle_type_1_count_lag_2,volume_lag_2,vehicle_model_0-2_count_mean,vehicle_model_3-5_count_mean,vehicle_model_6-7_count_mean,has_etc_0_count_mean,has_etc_1_count_mean,vehicle_type_0_count_mean,vehicle_type_1_count_mean,volume_mean,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,other_tollgate_1_has_etc_0_count_lag_1,other_tollgate_1_has_etc_1_count_lag_1,other_tollgate_1_volume_mean,Month,Day,Day_of_week,Is_weekend,Hour,Minute
2016-10-18 08:00:00,1,94,11,0,72,33,83,22,105,89,4,1,69,25,68,26,94,62.666666666666664,7.0,0.8333333333333334,54.166666666666664,16.333333333333332,46.666666666666664,23.833333333333332,70.5,1012.8333333333334,1017.8333333333334,179.33333333333331,0.9333333333333335,21.73333333333333,87.0,1.2000000000000002,68,23,54.333333333333336,10,18,1,False,8,0
2016-10-18 17:00:00,1,108,5,0,87,26,94,19,113,79,5,0,60,24,66,18,84,92.16666666666667,6.0,0.0,75.33333333333333,22.833333333333332,78.33333333333333,19.833333333333332,98.16666666666667,1012.6333333333333,1017.6333333333333,113.33333333333333,2.1666666666666665,20.033333333333335,95.66666666666667,0.9,55,28,85.66666666666667,10,18,1,False,17,0
2016-10-19 08:00:00,1,94,8,1,76,27,76,27,103,91,7,0,75,23,77,21,98,59.666666666666664,6.833333333333333,0.3333333333333333,51.333333333333336,15.5,45.0,21.833333333333332,66.83333333333333,1010.8666666666667,1015.8666666666667,93.66666666666667,1.9000000000000001,20.566666666666666,94.66666666666667,0.4666666666666667,74,30,51.666666666666664,10,19,2,False,8,0
2016-10-19 17:00:00,1,80,5,0,70,15,70,15,85,79,1,0,58,22,71,9,80,82.0,4.833333333333333,0.0,64.5,22.333333333333332,72.33333333333333,14.5,86.83333333333333,1010.6,1015.6,237.0,0.7333333333333333,20.666666666666668,96.66666666666667,0.5666666666666667,52,23,88.66666666666667,10,19,2,False,17,0
2016-10-20 08:00:00,1,106,5,0,82,29,94,17,111,86,2,0,67,21,68,20,88,60.833333333333336,5.5,0.0,52.166666666666664,14.166666666666666,44.833333333333336,21.5,66.33333333333333,1008.0,1013.0,95.33333333333333,2.2333333333333334,22.366666666666667,91.0,0.0,75,29,52.166666666666664,10,20,3,False,8,0
2016-10-20 17:00:00,1,111,8,0,91,28,101,18,119,66,7,0,51,22,61,12,73,96.0,6.166666666666667,0.16666666666666666,77.0,25.333333333333332,81.33333333333333,21.0,102.33333333333333,1007.6999999999999,1012.6999999999999,85.0,1.6,21.633333333333333,94.0,0.33333333333333337,58,30,90.5,10,20,3,False,17,0
2016-10-21 08:00:00,1,81,6,0,67,20,67,20,87,96,6,0,76,26,80,22,102,58.333333333333336,4.833333333333333,0.16666666666666666,48.833333333333336,14.5,42.833333333333336,20.5,63.333333333333336,1004.2333333333333,1009.2333333333333,338.3333333333333,2.9,21.266666666666666,98.0,0.16666666666666669,56,23,50.0,10,21,4,False,8,0
2016-10-21 17:00:00,1,107,2,0,70,39,91,18,109,107,0,0,74,33,96,11,107,107.83333333333333,4.0,0.0,78.5,33.333333333333336,94.33333333333333,17.5,111.83333333333333,1005.4666666666666,1010.4666666666666,347.0,2.3666666666666667,21.033333333333335,98.0,0.8666666666666667,74,30,97.16666666666667,10,21,4,False,17,0
2016-10-22 08:00:00,1,70,4,0,51,23,56,18,74,33,11,0,34,10,27,17,44,41.0,7.333333333333333,0.0,39.5,8.833333333333334,26.5,21.833333333333332,48.333333333333336,999.6666666666666,1004.5666666666666,106.66666666666667,2.3,22.733333333333334,96.66666666666667,2.1,50,19,34.666666666666664,10,22,5,True,8,0
2016-10-22 17:00:00,1,77,2,0,58,21,66,13,79,98,4,0,83,19,93,9,102,91.83333333333333,5.0,0.0,73.66666666666667,23.166666666666668,82.0,14.833333333333334,96.83333333333333,1004.8666666666667,1009.8666666666667,117.33333333333331,5.6,20.766666666666666,95.33333333333333,0.5333333333333334,61,26,84.16666666666667,10,22,5,True,17,0
